Summary,Test Type,Step Action,Step Expected Result
TC001 - El usuario puede acceder a la página de login desde la página principal,Positivo,Acceder a la página principal del sitio web,El usuario se redirija a la página de login
TC001 - El usuario puede acceder a la página de login desde la página principal,Positivo,Verificar que un botón o enlace a la página de login esté visible,El usuario se redirija a la página de login
TC001 - El usuario puede acceder a la página de login desde la página principal,Positivo,Hacer clic en el botón o enlace para acceder a la página de login,El usuario se redirija a la página de login
TC002 - El formulario de login es accesible con teclado,Accesibilidad (Usabilidad),Iniciar sesión como usuario registrado,El usuario se redirija al área personal correctamente sin necesidad de utilizar el ratón
TC002 - El formulario de login es accesible con teclado,Accesibilidad (Usabilidad),Utilizar solo el teclado para interactuar con el formulario de login,El usuario se redirija al área personal correctamente sin necesidad de utilizar el ratón
TC002 - El formulario de login es accesible con teclado,Accesibilidad (Usabilidad),Introducir correo electrónico y contraseña en los campos correspondientes,El usuario se redirija al área personal correctamente sin necesidad de utilizar el ratón
TC002 - El formulario de login es accesible con teclado,Accesibilidad (Usabilidad),Presionar Enter para enviar el formulario,El usuario se redirija al área personal correctamente sin necesidad de utilizar el ratón
TC003 - Se valida que el correo electrónico tenga un formato válido,Positivo,Iniciar sesión como usuario registrado,"El botón de ""Iniciar sesión"" no se habilite y se muestre un mensaje de error claro"
TC003 - Se valida que el correo electrónico tenga un formato válido,Positivo,Introducir un correo electrónico inválido en el campo correspondiente del formulario de login,"El botón de ""Iniciar sesión"" no se habilite y se muestre un mensaje de error claro"
TC003 - Se valida que el correo electrónico tenga un formato válido,Positivo,Presionar Enter para enviar el formulario,"El botón de ""Iniciar sesión"" no se habilite y se muestre un mensaje de error claro"
TC004 - Se bloquea el acceso tras 5 intentos fallidos consecutivos durante 15 minutos,Seguridad,Iniciar sesión como usuario registrado con credenciales incorrectas,El sistema bloquea el acceso y muestra una notificación al usuario
TC004 - Se bloquea el acceso tras 5 intentos fallidos consecutivos durante 15 minutos,Seguridad,Realizar 5 intentos de inicio de sesión fallidos consecutivos,El sistema bloquea el acceso y muestra una notificación al usuario
TC005 - Se registra un evento en el sistema de auditoría al iniciar sesión correctamente o falle en el intento,Seguridad (Registro de eventos),Iniciar sesión como usuario registrado,El sistema registre un evento de inicio de sesión en su sistema de auditoría
"TC006 - El formulario de login funciona correctamente en Chrome, Firefox y Safari",Compatibilidad (Rendimiento),"Iniciar sesión como usuario registrado con cada uno de los navegadores: Chrome, Firefox y Safari",El formulario funcione correctamente en cada navegador sin problemas
TC007 - Se muestra un mensaje de error claro si el correo electrónico no está registrado,Positivo,Iniciar sesión como usuario registrado con un correo electrónico que no está registrado en el sistema,Se muestre un mensaje de error claro y amigable indicando que el correo no está registrado
TC008 - No se revela si la contraseña es incorrecta si el usuario introduce una contraseña incorrecta,Seguridad,Iniciar sesión como usuario registrado con una contraseña incorrecta,Se muestre un mensaje específico que no revele si el correo está registrado
TC009 - El formulario de login es responsive y mantiene la usabilidad completa en dispositivos móviles,Usabilidad (Móvil),Acceder al formulario de login desde un dispositivo móvil,El formulario se adapte a la pantalla del dispositivo y se mantenga completamente usable sin necesidad de realizar ninguna acción adicional
TC010 - El sistema guarda los cambios en las preferencias correctamente,Positivo,Iniciar sesión como usuario registrado,El sistema guarda los cambios y muestra una confirmación
TC010 - El sistema guarda los cambios en las preferencias correctamente,Positivo,"Ir a la sección ""Preferencias"" y activar comunicación por email",El sistema guarda los cambios y muestra una confirmación
TC010 - El sistema guarda los cambios en las preferencias correctamente,Positivo,"Pulsar ""Guardar preferencias""",El sistema guarda los cambios y muestra una confirmación
